.	O

Additionally	O
,	O
an	O
important	O
metabolic	O
property	O
to	O
consider	O
is	O
the	O
capability	O
of	O
these	O
compounds	O
to	O
inhibit	O
the	O
Cytochrome	B
P450	I
isoforms	O
,	O
which	O
is	O
an	O
adverse	O
effect	O
.	O

Detoxification	O
of	O
insecticides	O
in	O
mosquitoes	O
include	O
three	O
major	O
gene	O
families	O
:	O
Cytochrome	O
P450s	O
,	O
esterases	O
,	O
and	O
glutathion	O
S	O
-	O
transferases	O
.	O

They	O
encoded	O
an	O
alcohol	O
dehydrogenase	O
(	O
AAEL012457	O
)	O
,	O
an	O
amine	O
oxidase	O
(	O
AAEL009044	O
)	O
,	O
Carboxy	O
/	O
choline	O
esterase	O
(	O
AAEL002385	O
)	O
,	O
19	O
Cytochrome	B
P450	I
,	O
and	O
a	O
glucosyl	O
/	O
glucuronosyl	O
transferase	O
(	O
AAEL003099	O
)	O
.	O

Nineteen	O
Cytochrome	B
P450	I
included	O
,	O
CYP6CB1	O
(	O
AAEL009018	O
)	O
,	O
CYP9M10	O
(	O
AAEL009125	O
)	O
,	O
and	O
P450s	O
of	O
the	O
CYP9J	O
subfamily	O
such	O
as	O
CYP9J10	O
(	O
AAEL006798	O
)	O
and	O
CYP9J28	O
(	O
AAEL014617	O
)	O
,	O
from	O
which	O
several	O
members	O
were	O
shown	O
to	O
contribute	O
to	O
deltamethrin	O
metabolism	O
.	O

Starting	O
at	O
24	O
hours	O
,	O
treatment	O
with	O
B	O
[	O
a	O
]	O
P	O
significantly	O
increases	O
the	O
fold	O
change	O
of	O
all	O
three	O
Cytochrome	B
P450	I
genes	O
,	O
and	O
their	O
expression	O
appears	O
to	O
be	O
the	O
greatest	O
following	O
48	O
hours	O
of	O
B	O
[	O
a	O
]	O
P	O
treatment	O
.	O

The	O
24	O
-	O
hour	O
delay	O
after	O
B	O
[	O
a	O
]	O
P	O
exposure	O
was	O
chosen	O
because	O
it	O
corresponds	O
to	O
the	O
beginning	O
of	O
the	O
induction	O
of	O
Cytochrome	B
P450	I
genes	O
.	O

Treatment	O
of	O
Normal	O
Human	O
Keratinocytes	O
following	O
either	O
the	O
SSL	O
/	O
B	O
[	O
a	O
]	O
P	O
or	O
B	O
[	O
a	O
]	O
P	O
/	O
SSL	O
protocols	O
led	O
to	O
a	O
reduced	O
induction	O
of	O
Cytochrome	B
P450	I
genes	O
than	O
exposure	O
to	O
pure	O
B	O
[	O
a	O
]	O
P	O
.	O
SSL	O
was	O
also	O
found	O
to	O
lead	O
to	O
a	O
decrease	O
in	O
the	O
yield	O
of	O
adducts	O
produced	O
in	O
DNA	O
upon	O
exposure	O
to	O
B	O
[	O
a	O
]	O
P	O
.	O
At	O
72	O
hours	O
,	O
the	O
difference	O
lost	O
statistical	O
significance	O
.	O

It	O
should	O
be	O
stressed	O
that	O
this	O
stimulation	O
of	O
the	O
expression	O
of	O
Cytochrome	B
P450	I
genes	O
remains	O
modest	O
compared	O
to	O
the	O
almost	O
two	O
orders	O
of	O
magnitude	O
larger	O
expression	O
following	O
B	O
[	O
a	O
]	O
P	O
treatment	O
.	O

We	O
did	O
not	O
observe	O
the	O
same	O
modest	O
stimulation	O
of	O
Cytochrome	B
P450	I
expression	O
by	O
Simulated	O
Sunlight	O
in	O
the	O
combination	O
with	O
exposure	O
to	O
B	O
[	O
a	O
]	O
P	O
either	O
before	O
or	O
after	O
irradiation	O
.	O

We	O
made	O
the	O
same	O
observations	O
of	O
a	O
decreased	O
expression	O
of	O
Cytochrome	B
P450	I
genes	O
and	O
formation	O
of	O
BPDE	O
-	O
N	O
^	O
2	O
-	O
dGuo	O
in	O
this	O
model	O
as	O
in	O
skin	O
.	O

Yet	O
,	O
as	O
observed	O
by	O
others	O
^	O
,	O
,	O
,	O
,	O
,	O
,	O
Simulated	O
Sunlight	O
alone	O
lead	O
to	O
a	O
small	O
over	O
expression	O
of	O
Cytochrome	B
P450	I
genes	O
.	O

However	O
,	O
the	O
latter	O
process	O
does	O
not	O
explain	O
the	O
massive	O
reduction	O
in	O
expression	O
of	O
Cytochrome	B
P450	I
genes	O
.	O

First	O
,	O
the	O
reduced	O
expression	O
of	O
Cytochrome	B
P450	I
genes	O
could	O
be	O
explained	O
by	O
the	O
well	O
-	O
documented	O
temporary	O
arrest	O
in	O
RNA	O
synthesis	O
in	O
transcribed	O
genes	O
that	O
takes	O
place	O
following	O
Ultraviolet	O
irradiation	O
^	O
-	O
.	O

Cytochrome	B
P450	I
(	O
CYP	O
)	O
can	O
catalyze	O
reactions	O
of	O
oxidation	O
,	O
reduction	O
,	O
or	O
the	O
oxidative	O
breakdown	O
of	O
xenobiotics	O
(	O
Lamb	O
et	O
al	O
.	O

Cytochrome	B
P450	I
is	O
a	O
particularly	O
well	O
-	O
investigated	O
example	O
^	O
,	O
.	O

Cytochrome	B
P450	I
(	O
CYP	O
)	O
enzymes	O
are	O
mainly	O
responsible	O
for	O
the	O
metabolism	O
of	O
drugs	O
and	O
other	O
compounds	O
including	O
phytochemicals	O
in	O
the	O
liver	O
,	O
kidney	O
and	O
intestines	O
.	O

BETA	O
-	O
Naphtoflavone	O
and	O
Ethanol	O
Induce	O
Cytochrome	B
P450	I
and	O
Protect	O
towards	O
MPP	O
+	O
Toxicity	O
in	O
Human	O
Neuroblastoma	O
SH	O
-	O
SY5Y	O
Cells	O
.	O

Cytochrome	B
P450	I
isozymes	O
vary	O
their	O
expression	O
depending	O
on	O
the	O
brain	O
area	O
,	O
the	O
cell	O
type	O
,	O
and	O
the	O
presence	O
of	O
drugs	O
.	O

We	O
have	O
studied	O
the	O
inducibility	O
of	O
Cytochrome	B
P450	I
isozymes	O
in	O
human	O
neuroblastoma	O
SH	O
-	O
SY5Y	O
cells	O
,	O
treated	O
with	O
BETA	O
-	O
naphtoflavone	O
(	O
BETA	O
-	O
NF	O
)	O
or	O
ethanol	O
(	O
EtOH	O
)	O
as	O
inducers	O
,	O
by	O
qRT	O
-	O
PCR	O
,	O
Western	O
blot	O
,	O
and	O
metabolic	O
activity	O
assays	O
.	O

These	O
data	O
indicate	O
that	O
Cytochrome	B
P450	I
is	O
inducible	O
in	O
SH	O
-	O
SY5Y	O
cells	O
and	O
underline	O
this	O
in	O
vitro	O
system	O
for	O
studying	O
the	O
role	O
of	O
CYPs	O
in	O
neurodegeneration	O
.	O

Cytochrome	B
P450	I
is	O
a	O
superfamily	O
of	O
isozymes	O
involved	O
in	O
the	O
metabolism	O
of	O
xenobiotics	O
in	O
liver	O
and	O
other	O
extra	O
-	O
hepatic	O
tissues	O
.	O

In	O
the	O
brain	O
,	O
Cytochrome	B
P450	I
concentration	O
is	O
approximately	O
0	O
.	O
5	O
-	O
2	O
%	O
of	O
that	O
in	O
liver	O
microsomes	O
.	O

Therefore	O
,	O
other	O
groups	O
have	O
used	O
this	O
cell	O
line	O
for	O
the	O
study	O
of	O
many	O
features	O
linked	O
to	O
this	O
neurodegenerative	O
disease	O
including	O
the	O
induction	O
and	O
protective	O
role	O
of	O
Cytochrome	B
P450	I
against	O
toxic	O
compounds	O
related	O
to	O
Parkinsons	O
Disease	O
.	O

BETA	O
-	O
NF	O
is	O
the	O
agonist	O
of	O
the	O
well	O
-	O
known	O
Aryl	O
Hydrocarbon	O
Receptors	O
,	O
which	O
is	O
involved	O
in	O
the	O
regulation	O
of	O
some	O
Cytochrome	B
P450	I
isoforms	O
.	O

Here	O
,	O
we	O
introduce	O
a	O
new	O
study	O
where	O
BETA	O
-	O
NF	O
and	O
EtOH	O
have	O
been	O
used	O
to	O
investigate	O
the	O
induction	O
of	O
Cytochrome	B
P450	I
isozymes	O
in	O
neuroblastoma	O
SH	O
-	O
SY5Y	O
cells	O
and	O
their	O
intracellular	O
localization	O
.	O

Differentiated	O
cells	O
presented	O
a	O
significant	O
increase	O
of	O
Cytochrome	B
P450	I
2D6	O
protein	O
levels	O
after	O
treatment	O
with	O
either	O
BETA	O
-	O
NF	O
or	O
EtOH	O
of	O
1	O
.	O
5	O
-	O
and	O
1	O
.	O
4	O
-	O
fold	O
increase	O
,	O
respectively	O
.	O

On	O
the	O
contrary	O
,	O
the	O
treatment	O
with	O
BETA	O
-	O
NF	O
did	O
not	O
promote	O
the	O
increase	O
in	O
the	O
expression	O
of	O
Cytochrome	B
P450	I
2E1	O
,	O
while	O
EtOH	O
significantly	O
increased	O
it	O
.	O

7	O
-	O
Ethoxycoumarin	O
is	O
metabolized	O
by	O
many	O
Cytochrome	B
P450	I
isoforms	O
involved	O
in	O
xenobiotic	O
metabolism	O
.	O

It	O
must	O
be	O
underlined	O
that	O
due	O
to	O
low	O
fluorescent	O
intensity	O
in	O
control	O
conditions	O
,	O
the	O
colocalization	O
plugin	O
was	O
not	O
able	O
to	O
correlate	O
the	O
Cytochrome	B
P450	I
channel	O
with	O
either	O
mitochondria	O
or	O
Endoplasmic	O
Reticulum	O
.	O

Our	O
results	O
are	O
in	O
agreement	O
with	O
Imran	O
et	O
al	O
.	O
,	O
who	O
showed	O
that	O
2	O
,	O
3	O
,	O
7	O
,	O
8	O
-	O
tetrachlordibenzo	O
-	O
p	O
-	O
dioxin	O
,	O
one	O
of	O
the	O
most	O
potent	O
inducers	O
of	O
CYP1	O
family	O
via	O
Aryl	O
Hydrocarbon	O
Receptors	O
,	O
is	O
able	O
to	O
increase	O
the	O
mRNA	O
levels	O
of	O
these	O
Cytochrome	B
P450	I
isoforms	O
only	O
at	O
10	O
nM	O
in	O
SH	O
-	O
SY5Y	O
cells	O
,	O
while	O
2	O
.	O
5	O
and	O
5	O
nM	O
did	O
not	O
have	O
this	O
effect	O
.	O

Furthermore	O
,	O
the	O
Western	O
Blot	O
experiments	O
performed	O
in	O
differentiated	O
cells	O
provide	O
a	O
more	O
realistic	O
view	O
of	O
the	O
Central	O
Nervous	O
System	O
,	O
taken	O
into	O
account	O
the	O
different	O
expression	O
patterns	O
of	O
Cytochrome	B
P450	I
isoforms	O
in	O
brain	O
cells	O
/	O
areas	O
.	O

In	O
order	O
to	O
study	O
the	O
metabolic	O
capability	O
of	O
SH	O
-	O
SY5Y	O
cells	O
after	O
the	O
induction	O
of	O
Cytochrome	B
P450	I
isoforms	O
,	O
we	O
used	O
7	O
-	O
ethoxycoumarin	O
as	O
substrate	O
for	O
a	O
broad	O
number	O
of	O
Cytochrome	B
P450	I
isozymes	O
.	O

The	O
localization	O
of	O
Cytochrome	B
P450	I
in	O
mitochondria	O
can	O
contribute	O
to	O
the	O
bioactivation	O
/	O
detoxification	O
processes	O
of	O
neurotoxins	O
.	O

Therefore	O
,	O
other	O
Cytochrome	B
P450	I
isoforms	O
can	O
have	O
an	O
important	O
role	O
in	O
xenobiotic	O
metabolism	O
in	O
other	O
brain	O
regions	O
,	O
and	O
at	O
the	O
same	O
time	O
,	O
they	O
do	O
not	O
have	O
to	O
necessarily	O
be	O
associate	O
with	O
positive	O
effects	O
.	O

This	O
toxin	O
can	O
be	O
metabolized	O
by	O
the	O
Cytochrome	B
P450	I
system	O
as	O
already	O
reported	O
.	O

Since	O
Cytochrome	B
P450	I
is	O
not	O
able	O
to	O
metabolize	O
this	O
compound	O
,	O
we	O
confirmed	O
that	O
the	O
effects	O
observed	O
were	O
not	O
produced	O
by	O
the	O
inducers	O
itself	O
,	O
but	O
by	O
the	O
promotion	O
of	O
the	O
Cytochrome	B
P450	I
system	O
.	O

The	O
enzyme	O
activities	O
were	O
expressed	O
as	O
pmol	O
metabolite	O
per	O
mg	O
of	O
protein	O
in	O
24	O
h	O
.	O
A	O
staining	O
approach	O
to	O
evaluate	O
the	O
Cytochrome	B
P450	I
location	O
in	O
SH	O
-	O
SY5Y	O
was	O
carried	O
out	O
by	O
confocal	O
imaging	O
.	O

Cytochrome	B
P450	I
,	O
a	O
superfamily	O
of	O
monooxygenase	O
,	O
plays	O
critical	O
roles	O
in	O
biosynthesis	O
of	O
plant	O
secondary	O
metabolites	O
such	O
as	O
triterpenes	O
,	O
alkaloids	O
,	O
and	O
sterols	O
.	O

Influence	O
of	O
mentioned	O
extracts	O
and	O
their	O
key	O
constituents	O
on	O
warfarin	O
pharmacodynamic	O
and	O
kinetic	O
actions	O
and	O
Cytochrome	B
P450	I
Enzymes	I
activity	O
were	O
evaluated	O
.	O

Furthermore	O
,	O
potential	O
involvement	O
in	O
Cytochrome	B
P450	I
Enzymes	O
inhibition	O
was	O
also	O
investigated	O
in	O
vitro	O
on	O
isolated	O
primary	O
rat	O
hepatocytes	O
.	O

In	O
addition	O
,	O
the	O
potential	O
inhibition	O
of	O
selected	O
Cytochrome	B
P450	I
Enzymes	O
enzymes	O
that	O
are	O
responsible	O
for	O
warfarin	O
metabolism	O
is	O
investigated	O
with	O
the	O
herbal	O
drugs	O
in	O
vitro	O
on	O
rat	O
isolated	O
primary	O
hepatocytes	O
.	O

After	O
16	O
h	O
of	O
incubation	O
,	O
each	O
well	O
of	O
cultured	O
rat	O
hepatocytes	O
were	O
treated	O
with	O
25	O
l	O
of	O
warfarin	O
,	O
guava	O
leaves	O
extract	O
,	O
quercetin	O
,	O
pomegranate	O
peel	O
extract	O
,	O
ellagic	O
acid	O
,	O
a	O
combination	O
of	O
warfarin	O
with	O
each	O
test	O
compound	O
in	O
addition	O
to	O
the	O
control	O
Cytochrome	B
P450	I
Enzymes	O
inhibitors	O
namely	O
;	O
ketoconazole	O
,	O
sulfamethoxazole	O
or	O
trimethoprim	O
.	O

Noteworthy	O
,	O
the	O
evaluation	O
of	O
CYP450	O
enzymes	O
,	O
namely	O
,	O
CYP2C9	O
,	O
2C8	O
,	O
3A4	O
was	O
based	O
on	O
cell	O
-	O
based	O
investigations	O
and	O
sufficient	O
inhibition	O
of	O
corresponding	O
well	O
-	O
known	O
Cytochrome	B
P450	I
Enzymes	O
control	O
inhibitors	O
including	O
,	O
sulfamethoxazole	O
,	O
trimethoprim	O
and	O
ketoconazole	O
confirms	O
that	O
in	O
vitro	O
investigation	O
of	O
mentioned	O
Cytochrome	B
P450	I
Enzymes	O
isoforms	O
on	O
rat	O
hepatocyte	O
is	O
possible	O
,	O
as	O
raised	O
in	O
the	O
literature	O
[	O
,	O
.	O

In	O
regard	O
to	O
results	O
presented	O
for	O
ellagic	O
acid	O
,	O
and	O
since	O
it	O
is	O
known	O
to	O
exert	O
inhibition	O
on	O
CYP2C9	O
,	O
its	O
effect	O
may	O
be	O
due	O
to	O
a	O
decrease	O
in	O
hepatic	O
first	O
-	O
pass	O
metabolism	O
of	O
warfarin	O
due	O
to	O
its	O
ability	O
to	O
inhibit	O
such	O
Cytochrome	B
P450	I
Enzymes	O
isoform	O
.	O

Furthermore	O
,	O
the	O
ability	O
of	O
guava	O
leaves	O
extract	O
and	O
quercetin	O
to	O
inhibit	O
some	O
of	O
hepatic	O
Cytochrome	B
P450	I
Enzymes	O
isoforms	O
associated	O
with	O
warfarin	O
metabolism	O
such	O
as	O
CYP2C9	O
,	O
2C8	O
and	O
3A4	O
may	O
be	O
responsible	O
for	O
increasing	O
warfarin	O
plasma	O
concentration	O
[	O
,	O
.	O

In	O
vitro	O
warfarin	O
-	O
herb	O
interactions	O
and	O
their	O
effects	O
on	O
hepatic	O
Cytochrome	B
P450	I
Enzymes	O
isoforms	O
showed	O
that	O
CYP2C9	O
,	O
2C8	O
and	O
3A4	O
activities	O
in	O
primary	O
isolated	O
and	O
cultured	O
rat	O
hepatocytes	O
were	O
not	O
affected	O
by	O
warfarin	O
.	O

Since	O
Cytochrome	B
P450	I
Enzymes	O
isoforms	O
other	O
than	O
2C9	O
,	O
2C8	O
and	O
3A4	O
are	O
involved	O
in	O
warfarin	O
metabolism	O
,	O
further	O
study	O
with	O
more	O
focus	O
on	O
pomegranate	O
peel	O
and	O
its	O
constituents	O
is	O
therefore	O
suggested	O
.	O

To	O
achieve	O
this	O
,	O
the	O
hit	O
compounds	O
evaluated	O
for	O
either	O
substrate	O
or	O
inhibitors	O
of	O
Cytochrome	B
P450	I
Enzymes	O
along	O
with	O
Cytochrome	B
P450	I
Enzymes	O
of	O
Human	O
Liver	O
Microsomes	O
.	O

These	O
metabolism	O
properties	O
were	O
explored	O
in	O
silico	O
and	O
summarized	O
by	O
predicting	O
the	O
metabolic	O
sites	O
as	O
well	O
as	O
metabolites	O
,	O
and	O
type	O
of	O
Cytochrome	B
P450	I
Enzymes	O
involved	O
enzymes	O
,	O
which	O
catalyzes	O
xenobiotics	O
/	O
drugs	O
in	O
phase	O
II	O
metabolism	O
and	O
transform	O
the	O
small	O
molecules	O
to	O
water	O
-	O
soluble	O
form	O
,	O
which	O
may	O
lead	O
to	O
the	O
easy	O
elimination	O
of	O
xenobiotics	O
.	O

Cytochrome	O
P450s	O
,	O
which	O
comprise	O
one	O
of	O
the	O
largest	O
and	O
oldest	O
gene	O
superfamilies	O
,	O
are	O
known	O
to	O
be	O
involved	O
in	O
the	O
biosynthesis	O
of	O
secondary	O
metabolites	O
such	O
as	O
flavonoids	O
.	O

In	O
this	O
study	O
,	O
78	O
unigene	O
Differentially	O
Expressed	O
Genes	O
were	O
annotated	O
as	O
Cytochrome	O
P450s	O
.	O

Cytochrome	O
P450s	O
are	O
known	O
to	O
play	O
central	O
roles	O
in	O
the	O
evolution	O
of	O
metabolic	O
complexity	O
and	O
in	O
the	O
production	O
of	O
secondary	O
metabolites	O
,	O
including	O
flavonoid	O
metabolites	O
.	O

Two	O
Cytochrome	O
P450s	O
(	O
CfCYP93B	O
and	O
CfCYP706C	O
)	O
isolated	O
from	O
Coleus	O
forskohlii	O
are	O
involved	O
in	O
the	O
biosynthesis	O
of	O
flavonoids	O
and	O
CYP93B	O
isolated	O
from	O
hybrid	O
Gerbera	O
encodes	O
flavone	O
synthase	O
II	O
,	O
which	O
catalyzes	O
flavanones	O
into	O
flavones	O
.	O

The	O
expression	O
of	O
Cytochrome	O
P450s	O
also	O
has	O
a	O
significant	O
effect	O
on	O
the	O
content	O
of	O
flavonoids	O
in	O
plants	O
.	O

Several	O
enzymes	O
including	O
those	O
belonging	O
to	O
the	O
Cytochrome	B
P450	I
family	O
play	O
crucial	O
roles	O
in	O
the	O
generation	O
of	O
either	O
a	O
stable	O
plaque	O
or	O
progression	O
to	O
an	O
unstable	O
plaque	O
with	O
poor	O
prognosis	O
for	O
atherosclerosis	O
outcome	O
(	O
Silvestre	O
-	O
Roig	O
et	O
al	O
.	O
,	O
;	O
Song	O
et	O
al	O
.	O
,	O
;	O
Stefanadis	O
et	O
al	O
.	O
,	O
.	O

Cholesterol	O
also	O
acts	O
as	O
a	O
substrate	O
for	O
various	O
enzyme	O
activities	O
including	O
those	O
belonging	O
to	O
the	O
Cytochrome	B
P450	I
family	O
(	O
Pikuleva	O
,	O
;	O
Rogers	O
et	O
al	O
.	O
,	O
.	O

The	O
Cytochrome	B
P450	I
system	O
has	O
been	O
implicated	O
in	O
the	O
pathogenesis	O
of	O
various	O
CVDs	O
including	O
atherosclerosis	O
and	O
aneurysms	O
(	O
Song	O
et	O
al	O
.	O
,	O
;	O
Thirunavukkarasu	O
et	O
al	O
.	O
,	O
.	O

The	O
cholesterol	O
metabolizing	O
ability	O
of	O
Cytochrome	B
P450	I
family	O
members	O
varies	O
depending	O
on	O
the	O
physiological	O
requirements	O
of	O
different	O
organs	O
and	O
in	O
vivo	O
cholesterol	O
levels	O
.	O

The	O
importance	O
of	O
Cytochrome	B
P450	I
in	O
mycobacteria	O
is	O
known	O
.	O

Iron	O
is	O
necessary	O
for	O
mycobacterial	O
Cytochrome	B
P450	I
(	O
Ouellet	O
et	O
al	O
.	O
,	O
)	O
activity	O
and	O
iron	O
has	O
been	O
recognized	O
as	O
a	O
crucial	O
element	O
for	O
the	O
survival	O
of	O
intracellular	O
mycobacteria	O
(	O
Ratledge	O
,	O
;	O
Janagama	O
et	O
al	O
.	O
,	O
;	O
Lamont	O
et	O
al	O
.	O
,	O
.	O

Thus	O
,	O
the	O
importance	O
of	O
Cytochrome	B
P450	I
from	O
the	O
pathogen	O
perspective	O
has	O
been	O
explored	O
albeit	O
not	O
in	O
depth	O
.	O

From	O
the	O
host	O
perspective	O
,	O
a	O
transcriptomic	O
analysis	O
of	O
Tuberculosis	O
granulomas	O
has	O
revealed	O
a	O
characteristic	O
downregulation	O
of	O
several	O
Cytochrome	B
P450	I
genes	O
in	O
cells	O
within	O
these	O
granulomas	O
(	O
Eisenreich	O
et	O
al	O
.	O
,	O
.	O

Cytochrome	B
P450	I
monooxygenases	O
are	O
involved	O
in	O
biosynthesis	O
of	O
oxysterols	O
(	O
Pikuleva	O
,	O
)	O
,	O
however	O
the	O
dynamics	O
between	O
the	O
expression	O
of	O
Cytochrome	B
P450	I
genes	O
in	O
granuloma	O
formation	O
and	O
cholesterol	O
metabolism	O
has	O
not	O
been	O
assessed	O
in	O
Mycobacterium	O
Tuberculosis	O
infection	O
.	O

Apart	O
from	O
their	O
direct	O
role	O
in	O
modulating	O
host	O
cholesterol	O
metabolism	O
,	O
members	O
of	O
the	O
Cytochrome	B
P450	I
family	O
such	O
as	O
Cyp4501b1	O
(	O
Cyp1b1	O
)	O
are	O
involved	O
in	O
the	O
metabolism	O
of	O
sex	O
steroidal	O
hormones	O
with	O
the	O
resultant	O
metabolites	O
produced	O
being	O
implicated	O
to	O
play	O
a	O
role	O
in	O
the	O
gender	O
differences	O
noticed	O
to	O
the	O
susceptibility	O
to	O
cardiac	O
and	O
renal	O
diseases	O
(	O
Jennings	O
et	O
al	O
.	O
,	O
;	O
Pingili	O
et	O
al	O
.	O
,	O
;	O
Song	O
et	O
al	O
.	O
,	O
;	O
Thirunavukkarasu	O
et	O
al	O
.	O
,	O
.	O

Therefore	O
,	O
extrapolating	O
from	O
the	O
evidence	O
for	O
Cyp1b1	O
in	O
gender	O
specific	O
pathogeneis	O
of	O
CVDs	O
,	O
it	O
would	O
be	O
worthwhile	O
to	O
explore	O
further	O
the	O
role	O
of	O
Cytochrome	B
P450	I
family	O
members	O
in	O
mycobacterial	O
infections	O
due	O
to	O
a	O
necessity	O
for	O
a	O
sex	O
-	O
tailored	O
therapeutic	O
approach	O
in	O
view	O
of	O
the	O
gender	O
related	O
susceptibility	O
to	O
disease	O
.	O

Kistamicin	O
contains	O
three	O
crosslinks	O
,	O
including	O
an	O
unusual	O
15	O
-	O
membered	O
A	O
-	O
O	O
-	O
B	O
ring	O
,	O
despite	O
the	O
presence	O
of	O
only	O
two	O
Cytochrome	B
P450	I
Oxy	O
enzymes	O
thought	O
to	O
catalyse	O
formation	O
of	O
such	O
crosslinks	O
within	O
the	O
biosynthetic	O
gene	O
cluster	O
.	O

The	O
most	O
abundant	O
in	O
the	O
plasma	O
is	O
sorafenib	O
N	O
-	O
oxide	O
(	O
M2	O
)	O
,	O
which	O
is	O
produced	O
by	O
Cytochrome	B
P450	I
3a4	I
and	O
exhibits	O
an	O
in	O
vitro	O
potency	O
similar	O
to	O
the	O
parental	O
drug	O
.	O

Given	O
the	O
key	O
role	O
of	O
Cytochrome	B
P450	I
3a4	I
and	O
Udp	O
Glucuronosyltransferase	O
1a9	O
in	O
sorafenib	O
metabolism	O
,	O
inducers	O
or	O
inhibitors	O
of	O
these	O
enzymes	O
,	O
such	O
as	O
some	O
foods	O
and	O
co	O
-	O
administered	O
drugs	O
(	O
eg	O
,	O
carbamazepine	O
,	O
dexamethasone	O
,	O
phenobarbital	O
,	O
phenytoin	O
,	O
rifampin	O
,	O
rifabutin	O
,	O
St	O
.	O

The	O
liver	O
metabolism	O
of	O
regorafenib	O
,	O
even	O
if	O
less	O
well	O
-	O
characterized	O
,	O
is	O
comparable	O
with	O
that	O
of	O
sorafenib	O
and	O
occurs	O
through	O
an	O
oxidative	O
process	O
mediated	O
by	O
Cytochrome	B
P450	I
3a4	O
and	O
glucuronidation	O
mediated	O
by	O
Udp	O
Glucuronosyltransferase	O
1a9	O
.	O

A	O
descriptive	O
study	O
assessed	O
Cytochrome	B
P450	I
3a4	O
and	O
Udp	O
Glucuronosyltransferase	O
1a9	O
genetic	O
variability	O
by	O
sequencing	O
the	O
germline	O
DNA	O
of	O
three	O
patients	O
with	O
metastatic	O
colorectal	O
cancer	O
experiencing	O
severe	O
toxic	O
hepatitis	O
after	O
sorafenib	O
treatment	O
and	O
reported	O
that	O
two	O
patients	O
were	O
heterozygous	O
for	O
the	O
UGT1A9	O
*	O
22	O
(	O
rs3832043	O
)	O
polymorphism	O
.	O

This	O
drug	O
undergoes	O
hepatic	O
metabolism	O
by	O
Cytochrome	B
P450	I
3a4	O
and	O
,	O
to	O
a	O
minor	O
extent	O
,	O
by	O
CYP2C9	O
.	O

Lenvatinib	O
is	O
metabolized	O
in	O
liver	O
microsomes	O
mostly	O
through	O
Cytochrome	B
P450	I
3a4	O
(	O
>	O
80	O
%	O
)	O
and	O
,	O
to	O
a	O
minor	O
extent	O
,	O
by	O
aldehyde	O
oxidase	O
and	O
acts	O
as	O
a	O
substrate	O
for	O
Atp	O
-	O
Binding	O
Cassette	O
transporters	O
,	O
encoded	O
by	O
the	O
ABCB1	O
and	O
ABCG2	O
genes	O
,	O
such	O
as	O
BCRP	O
and	O
P	O
-	O
glycoprotein	O
.	O

Overexpression	O
of	O
a	O
Novel	O
Cytochrome	B
P450	I
Promotes	O
Flavonoid	O
Biosynthesis	O
and	O
Osmotic	O
Stress	O
Tolerance	O
in	O
Transgenic	O
Arabidopsis	O
.	O

However	O
,	O
the	O
explicit	O
regulation	O
mechanism	O
of	O
Cytochrome	O
P450s	O
related	O
to	O
flavonoid	O
biosynthesis	O
largely	O
remains	O
elusive	O
.	O

The	O
result	O
of	O
the	O
qRT	O
-	O
PCR	O
assays	O
indicated	O
that	O
the	O
expression	O
level	O
of	O
most	O
of	O
the	O
flavonoid	O
pathway	O
genes	O
,	O
including	O
PAL	O
(	O
Phenylalanine	O
ammonia	O
lyase	O
)	O
,	O
Chalcone	O
Isomerase	O
(	O
Chalcone	O
isomerase	O
)	O
,	O
CYP82G1	O
(	O
Cytochrome	B
P450	I
monooxygenase	O
)	O
,	O
F3H	O
(	O
flavonoid	O
3	O
-	O
hydroxylase	O
)	O
,	O
and	O
FLS	O
(	O
Flavonol	O
synthase	O
)	O
were	O
more	O
abundantly	O
up	O
-	O
regulated	O
in	O
the	O
ARB3	O
-	O
CtCYP82G24	O
overexpression	O
line	O
than	O
that	O
of	O
wild	O
-	O
type	O
plant	O
.	O

The	O
heme	O
-	O
containing	O
Cytochrome	B
P450	I
enzymes	I
activate	O
molecular	O
oxygen	O
utilizing	O
NADPH	O
as	O
an	O
electron	O
donor	O
.	O

Cytochrome	B
P450	I
enzymes	I
involved	O
in	O
steroidogenesis	O
can	O
be	O
divided	O
into	O
two	O
groups	O
based	O
on	O
their	O
intracellular	O
location	O
and	O
mode	O
of	O
electron	O
transfer	O
.	O

Cytochrome	B
P450	I
type	O
I	O
enzymes	O
are	O
located	O
within	O
the	O
inner	O
mitochondrial	O
membrane	O
and	O
are	O
dependent	O
on	O
ferredoxin	O
and	O
ferredoxin	O
reductase	O
for	O
the	O
delivery	O
of	O
their	O
electrons	O
from	O
NADPH	O
.	O

Ferredoxin	O
reductase	O
is	O
a	O
flavoprotein	O
that	O
oxidizes	O
NADPH	O
and	O
transfers	O
electrons	O
to	O
ferredoxin	O
,	O
a	O
small	O
iron	O
-	O
sulfur	O
protein	O
,	O
which	O
acts	O
as	O
a	O
mobile	O
electron	O
carrier	O
,	O
delivering	O
the	O
electrons	O
to	O
the	O
Cytochrome	B
P450	I
.	O

In	O
addition	O
to	O
the	O
steroidogenic	O
Cytochrome	B
P450	I
enzymes	I
described	O
in	O
Section	O
